PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
926.0,275.0,6.1,815.0,254.0,931.0,109.0,945.0,827.0,18.4,19.7,0.4117,2.3,2.3,2.6,2.4,1.1,1.7,1.4,1.2,2.400000000000001,0.17320508075724436,2.3,2.6,2.5500000000000007,0.25884358211093667,2.3,2.9,1.8250000000000002,0.8091802810700597,0.8,2.9,2.0708333333333333,0.9892813230986985,0.8,4.2,1.7145833333333333,0.9609369504265419,0.3,4.2,1.8663690476190473,0.9822145488000638,0.3,4.9,-65.0,-169.0,-8.0,-125.0,-252.0,-99.0,115.0,229.0,58.0,-90.0,-207.0,-71.0,-146.0,-389.0,-7.0,-83.0,-135.0,-70.0,-8.0,-24.0,-2.0,754690.0,1.136196319004464,862106.0,0.9946294307089728,875070.0,0.9798941798838107,765802.0,1.1197097944241874,235204.0,3.6456692911950523,100934.0,8.495412843257302,758765.0,0.8754027926866229,770175.0,0.8624338624247362,674005.0,0.9854897218744197,207010.0,3.208661417196509,88835.0,7.477064219497517,879795.0,0.98518518517476,769937.0,1.1257557436381407,236474.0,3.665354330564356,101479.0,8.541284402886122,781515.0,1.1426844014372106,240030.0,3.7204724407984067,103005.0,8.669724769846814,210058.0,3.255905511682838,90143.0,7.587155962606683,27686.0,2.3302752291440116,7.575279999999999,338.55999999999995,0.16949689,362.47999999999996,15,5,12,11,50,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.7
974.0,275.0,7.8,891.0,281.0,857.0,112.0,1005.0,912.0,17.8,21.0,0.4234,1.7,2.3,2.3,2.8,0.8,2.3,1.7,1.4,2.1000000000000005,0.34641016151397547,1.7,2.3,2.433333333333334,0.4366539438350312,1.7,2.9,1.875,0.7782556252168791,0.8,2.9,2.0708333333333333,0.9892813230986985,0.8,4.2,1.7208333333333334,0.9598223092053307,0.3,4.2,1.861011904761905,0.9806423654723471,0.3,4.9,48.0,-12.0,45.0,76.0,-40.0,-37.0,-74.0,42.0,15.0,60.0,-6.0,4.0,85.0,-64.0,19.0,27.0,-81.0,-46.0,3.0,-8.0,-4.0,867834.0,1.0931537598081575,834718.0,1.136522753779037,978870.0,0.969154228846078,888288.0,1.0679824561286406,273694.0,3.466192170695153,109088.0,8.696428570652104,763587.0,1.0396732788676817,895455.0,0.8865671641702829,812592.0,0.9769736841998139,250371.0,3.170818505225238,99792.0,7.955357142146844,861285.0,0.8527363183994753,781584.0,0.9396929824458367,240817.0,3.0498220639484046,95984.0,7.65178571360252,916560.0,1.1019736841984433,282405.0,3.576512455388736,112560.0,8.973214284913107,256272.0,3.2455516013079873,102144.0,8.142857142130103,31472.0,2.50892857120456,7.53652,316.84000000000003,0.17926756,373.8,16,5,12,11,50,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,1.8
1042.0,275.0,11.5,1031.0,369.0,756.0,131.0,1094.0,1084.0,16.1,23.4,0.4248,1.8,1.7,2.3,2.9,0.8,2.9,1.7,1.9,1.9333333333333338,0.3214550253666603,1.7,2.3,2.2666666666666675,0.4589843860815799,1.7,2.9,1.9583333333333337,0.7025386865223219,0.8,2.9,2.0500000000000003,0.9895101994333539,0.8,4.2,1.7229166666666667,0.9598846524970163,0.3,4.2,1.856845238095238,0.9793974316888528,0.3,4.9,68.0,51.0,70.0,140.0,91.0,-12.0,-101.0,-60.0,-8.0,89.0,59.0,11.0,172.0,111.0,47.0,88.0,32.0,-35.0,19.0,14.0,-17.0,1074302.0,1.0106692531424766,787752.0,1.3783068782886467,1139948.0,0.952468007303908,1129528.0,0.9612546125372579,384498.0,2.8238482384058576,136502.0,7.954198472675252,779436.0,1.3637566137385746,1127914.0,0.942413162697053,1117604.0,0.9511070110613368,380439.0,2.7940379403036846,135061.0,7.8702290070328065,827064.0,0.6910420475256761,819504.0,0.6974169741633081,278964.0,2.0487804877493554,99036.0,5.770992365971679,1185896.0,1.0092250922416124,403686.0,2.964769647616131,143314.0,8.351145037530447,399996.0,2.937669376614155,142004.0,8.274809159673678,48339.0,2.8167938929147485,6.8392800000000005,259.21000000000004,0.18045504,376.74,17,5,12,11,50,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.5
1006.0,275.0,10.7,1005.0,350.0,781.0,133.0,1071.0,1045.0,14.9,24.9,0.4178,2.5,1.8,1.7,2.6,1.0,4.0,2.3,2.6,2.0000000000000004,0.43588989435423203,1.7,2.5,2.2000000000000006,0.3687817782917391,1.7,2.6,2.1,0.6134848297745836,1.0,2.9,2.0333333333333337,0.9778710978743558,0.8,4.2,1.7395833333333333,0.9664014370791669,0.3,4.2,1.8580357142857142,0.9800606475970377,0.3,4.9,-36.0,80.0,-67.0,-26.0,190.0,-190.0,25.0,-150.0,106.0,-23.0,126.0,-178.0,-39.0,218.0,-199.0,-19.0,96.0,-225.0,2.0,24.0,-44.0,1011030.0,1.0009950248656618,785686.0,1.2880921894841473,1077426.0,0.9393090569473455,1051270.0,0.9626794258281084,352100.0,2.874285714203592,133798.0,7.563909773867374,784905.0,1.2868117797530498,1076355.0,0.9383753501312945,1050225.0,0.9617224880290746,351750.0,2.8714285713465304,133665.0,7.556390976875459,836451.0,0.7292250233358617,816145.0,0.7473684210454798,273350.0,2.231428571364816,103873.0,5.872180450686302,1119195.0,1.0248803827653123,374850.0,3.0599999999125713,142443.0,8.052631578341908,365750.0,2.9857142856289793,138985.0,7.857142856552094,46550.0,2.6315789471705577,6.22522,222.01000000000002,0.17455684,371.01,18,5,12,11,50,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.4
979.0,275.0,9.2,946.0,323.0,826.0,138.0,1018.0,1026.0,14.6,24.6,0.4054,2.4,2.5,1.8,2.3,1.2,4.2,3.2,2.4,2.233333333333334,0.3785938897201922,1.8,2.5,2.166666666666667,0.33266599866334956,1.7,2.5,2.2166666666666672,0.5096047190685067,1.2,2.9,1.9666666666666666,0.8884117076664773,0.8,4.2,1.741666666666667,0.9677421261343655,0.3,4.2,1.8538690476190476,0.9762294110444966,0.3,4.9,-27.0,5.0,-71.0,-59.0,55.0,-314.0,45.0,-31.0,164.0,-53.0,13.0,-238.0,-19.0,114.0,-243.0,-27.0,42.0,-216.0,5.0,26.0,-26.0,926134.0,1.034883720919293,808654.0,1.185230024198726,996622.0,0.9616895874168793,1004454.0,0.9541910331291016,316217.0,3.0309597522281435,135102.0,7.094202898036651,781396.0,1.1452784503493307,963028.0,0.9292730844702429,970596.0,0.9220272904393566,305558.0,2.9287925695687678,130548.0,6.855072463271371,840868.0,0.8113948919370196,847476.0,0.8050682261130111,266798.0,2.5572755417164927,113988.0,5.9855072459430785,1044468.0,0.9922027290351638,328814.0,3.151702786280133,140484.0,7.3768115936683465,331398.0,3.1764705881369513,141588.0,7.434782608156899,44574.0,2.3405797099753203,5.918839999999999,213.16,0.16434916,359.16,19,5,12,11,50,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,1,0,1,0,2.0
1072.0,275.0,10.9,1011.0,340.0,762.0,142.0,1075.0,1172.0,14.2,26.8,0.4332,2.0,2.4,2.5,2.3,1.7,3.5,2.6,3.5,2.3000000000000007,0.26457513110670167,2.0,2.5,2.116666666666667,0.3311595788538861,1.7,2.5,2.2833333333333337,0.4063883796953868,1.7,2.9,1.875,0.7507966783183959,0.8,3.5,1.7166666666666668,0.9444875529029907,0.3,4.2,1.8544642857142857,0.9762881917996175,0.3,4.9,93.0,30.0,92.0,65.0,-20.0,-121.0,-64.0,6.0,20.0,57.0,-19.0,-27.0,146.0,88.0,47.0,17.0,-29.0,-120.0,4.0,11.0,-9.0,1083792.0,1.0603363006818958,816864.0,1.406824146963165,1152400.0,0.9972093023163051,1256384.0,0.9146757679102844,364480.0,3.1529411763778548,152224.0,7.5492957741162465,770382.0,1.3267716535258953,1086825.0,0.9404651162703214,1184892.0,0.8626279863407627,343740.0,2.9735294116772493,143562.0,7.119718309357766,819150.0,0.7088372092957318,893064.0,0.6501706484586164,259080.0,2.2411764705223183,108204.0,5.36619718272069,1259900.0,0.9172354948727199,365500.0,3.1617647057893596,152650.0,7.570422534678139,398480.0,3.4470588234280277,166424.0,8.25352112617933,48280.0,2.394366197014481,6.151439999999999,201.64,0.18766223999999998,380.56,20,5,12,11,50,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.3
1217.0,275.0,11.6,1037.0,443.0,669.0,138.0,1167.0,1452.0,13.3,38.7,0.5867,2.3,2.0,2.4,1.7,2.4,2.6,1.6,3.5,2.233333333333334,0.20816659994692985,2.0,2.4,2.116666666666667,0.3311595788538861,1.7,2.5,2.3333333333333335,0.36265017787818865,1.7,2.9,1.825,0.6738920052817302,0.8,2.9,1.710416666666667,0.9394972814457735,0.3,4.2,1.8532738095238097,0.9756180273846068,0.3,4.9,145.0,211.0,345.0,26.0,32.0,137.0,-93.0,-112.0,-249.0,92.0,96.0,257.0,280.0,407.0,506.0,103.0,93.0,57.0,-4.0,5.0,-9.0,1262029.0,1.1735776277611034,814173.0,1.8191330343524792,1420239.0,1.0428449014477905,1767084.0,0.8381542699666794,539131.0,2.747178329509093,167946.0,8.818840579071098,693753.0,1.5500747383923756,1210179.0,0.8886032562048963,1505724.0,0.7141873278187729,459391.0,2.3408577877575425,143106.0,7.51449275307866,780723.0,0.5732647814860903,971388.0,0.46074380164971945,296367.0,1.5101580135099286,92322.0,4.84782608660523,1694484.0,0.8037190082589276,516981.0,2.6343115123558847,161046.0,8.456521738517642,643236.0,3.2776523701291724,200376.0,10.521739129672337,61134.0,3.2101449273036127,7.80311,176.89000000000001,0.34421689,514.71,21,5,12,11,50,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,0,1,0,2.9
1124.0,275.0,9.0,939.0,292.0,737.0,118.0,1126.0,1317.0,11.2,45.1,0.6004,2.9,2.3,2.0,1.8,2.8,1.3,0.8,2.2,2.4000000000000004,0.45825756949571833,2.0,2.9,2.316666666666667,0.3868677637988012,1.8,2.9,2.3750000000000004,0.39800639556296613,1.7,2.9,1.8375000000000001,0.691446184519793,0.8,2.9,1.7375,0.9548587953980228,0.3,4.2,1.8520833333333333,0.9742086327270025,0.3,4.9,-93.0,145.0,322.0,-98.0,-7.0,196.0,68.0,-89.0,-314.0,-41.0,108.0,300.0,-135.0,291.0,566.0,-151.0,-31.0,90.0,-20.0,-20.0,8.0,1055436.0,1.1970181043535995,828388.0,1.5251017638870408,1265624.0,0.9982238010568543,1480308.0,0.8534548215576807,328208.0,3.849315068361325,132632.0,9.52542372800632,692043.0,1.274084124813106,1057314.0,0.8339253996373542,1236663.0,0.7129840546642903,274188.0,3.2157534245474055,110802.0,7.957627117969693,829862.0,0.6545293072766029,970629.0,0.5596051632455611,215204.0,2.5239726026532887,86966.0,6.2457627113351055,1482942.0,0.8549734244430147,328792.0,3.8561643834295833,132868.0,9.542372880547257,384564.0,4.510273972448278,155406.0,11.161016948206694,34456.0,2.474576270976731,6.72448,125.43999999999998,0.36048016000000005,505.12,22,5,12,11,50,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.0
1152.0,275.0,11.6,1036.0,372.0,670.0,120.0,1206.0,1365.0,8.8,52.5,0.5969,2.0,2.9,2.3,2.5,2.9,1.0,0.7,2.3,2.4000000000000004,0.45825756949571833,2.0,2.9,2.35,0.33911649915629094,2.0,2.9,2.3083333333333336,0.387200519658963,1.7,2.9,1.866666666666667,0.6824932977321455,0.8,2.9,1.7625,0.9454538480134452,0.3,4.2,1.8520833333333333,0.9742086327270025,0.3,4.9,28.0,80.0,360.0,97.0,25.0,362.0,-67.0,-92.0,-452.0,80.0,131.0,396.0,48.0,193.0,695.0,80.0,32.0,210.0,2.0,-22.0,21.0,1193472.0,1.1119691119583788,771840.0,1.719402985048964,1389312.0,0.9552238805890945,1572480.0,0.8439560439498612,428544.0,3.0967741934651403,138240.0,9.599999999200001,694120.0,1.5462686566933392,1249416.0,0.8590381426131092,1414140.0,0.7589743589687988,385392.0,2.7849462364842754,124320.0,8.633333332613889,808020.0,0.555555555550949,914550.0,0.490842490838895,249240.0,1.8010752687687883,80400.0,5.583333332868055,1646190.0,0.8835164835100109,448632.0,3.241935483783819,144720.0,10.0499999991625,507780.0,3.6693548386110386,163800.0,11.374999999052084,44640.0,3.0999999997416667,5.25272,77.44000000000001,0.35628961,462.00000000000006,23,5,12,11,50,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,2.5
1216.0,275.0,11.7,1039.0,443.0,685.0,132.0,1183.0,1378.0,8.6,54.3,0.606,2.5,2.0,2.9,2.4,2.6,1.6,0.6,1.9,2.4666666666666672,0.4509249752824221,2.0,2.9,2.35,0.33911649915629094,2.0,2.9,2.2750000000000004,0.3467380462643217,1.7,2.9,1.929166666666667,0.668209266015094,0.8,2.9,1.8,0.9380831519646997,0.3,4.2,1.8556547619047619,0.9754843046404787,0.3,4.9,64.0,-1.0,359.0,3.0,2.0,286.0,15.0,16.0,-349.0,-23.0,16.0,323.0,13.0,-74.0,624.0,71.0,0.0,182.0,12.0,-6.0,16.0,1263424.0,1.1703561116345491,832960.0,1.7751824817259096,1438528.0,1.0278951817326467,1675648.0,0.8824383163941768,538688.0,2.744920993166029,160512.0,9.212121211423323,711715.0,1.5167883211457402,1229137.0,0.8782755705758388,1431742.0,0.7539912917216692,460277.0,2.345372460443671,137148.0,7.871212120615817,810355.0,0.5790363482622229,943930.0,0.4970972423766539,303455.0,1.5462753949989554,90420.0,5.189393939000803,1630174.0,0.858490566031506,524069.0,2.6704288938449112,156156.0,8.962121211442263,610454.0,3.1106094807424243,181896.0,10.439393938603075,58476.0,3.3560606058063587,5.2116,73.96,0.367236,466.97999999999996,0,6,12,12,50,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,1,0,1,1,0,3.0
