PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
903.0,275.0,3.7,696.0,180.0,932.0,129.0,850.0,629.0,9.3,33.1,0.3874,1.0,1.0,0.9,3.1,1.3,1.9,2.7,2.2,0.9666666666666681,0.057735026920930965,0.9,1.0,1.9000000000000004,1.3608820668963177,0.9,4.1,1.6583333333333334,0.9829994296985625,0.9,4.1,1.8,0.8021709673564548,0.9,4.1,2.1125000000000003,1.3349037737254348,0.4,6.7,2.2488095238095234,1.533956494290433,0.3,6.8,-38.0,-24.0,-181.0,-27.0,-6.0,-227.0,10.0,0.0,220.0,-30.0,3.0,-235.0,-14.0,-121.0,-417.0,15.0,-30.0,-132.0,8.0,-18.0,-20.0,628488.0,1.2974137930848073,841596.0,0.968884120161278,767550.0,1.0623529411639723,567987.0,1.4356120826480825,162540.0,5.016666666387962,116487.0,6.999999999457364,648672.0,0.7467811158718156,591600.0,0.8188235294021314,437784.0,1.1065182829712794,125280.0,3.866666666451852,89784.0,5.395348836791058,792200.0,1.0964705882223944,586228.0,1.4817170111052191,167760.0,5.177777777490123,120228.0,7.224806200990325,534650.0,1.3513513513298672,153000.0,4.722222221959877,109650.0,6.589147286310919,113220.0,3.4944444442503086,81141.0,4.87596899187008,23220.0,1.3953488371011356,3.6028200000000004,86.49000000000001,0.15007876,307.83000000000004,14,5,2,5,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.1
891.0,275.0,3.3,668.0,147.0,991.0,110.0,819.0,549.0,9.7,30.8,0.3716,1.1,1.0,1.0,4.1,1.6,1.5,2.1,1.9,1.0333333333333348,0.057735026920904396,1.0,1.1,1.5666666666666667,1.2484657250668345,0.9,4.1,1.6416666666666668,0.9912878064171544,0.9,4.1,1.7666666666666666,0.8143638043264976,0.9,4.1,2.079166666666667,1.3398885843381683,0.4,6.7,2.2482142857142855,1.5343852545874097,0.3,6.8,-12.0,-18.0,-107.0,-28.0,-10.0,-173.0,59.0,31.0,199.0,-31.0,-19.0,-160.0,-80.0,-103.0,-335.0,-33.0,-33.0,-129.0,-19.0,-18.0,-55.0,595188.0,1.3338323353093737,882981.0,0.8990918264288689,729729.0,1.0879120878988044,489159.0,1.6229508196425693,130977.0,6.06122448938359,98010.0,8.099999999263638,661988.0,0.674066599387749,547092.0,0.8156288156188568,366732.0,1.216757741325742,98196.0,4.544217686765699,73480.0,6.072727272175207,811629.0,1.2100122099974358,544059.0,1.8051001821164827,145677.0,6.74149659818085,109010.0,9.0090909082719,449631.0,1.4918032786613515,120393.0,5.571428571049562,90090.0,7.445454544777687,80703.0,3.7346938772969596,60390.0,4.990909090455372,16170.0,1.336363636242149,3.6045199999999995,94.08999999999999,0.13808656,298.76,15,5,2,5,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,1,0,0.8
904.0,275.0,3.4,674.0,177.0,968.0,126.0,824.0,578.0,9.6,31.1,0.3718,0.8,1.1,1.0,1.3,2.0,1.4,2.0,1.8,0.9666666666666682,0.15275252316593868,0.8,1.1,1.0166666666666668,0.17224014243680758,0.8,1.3,1.5750000000000004,1.0208062766976242,0.8,4.1,1.7374999999999998,0.8365625837447926,0.8,4.1,2.0520833333333335,1.3525373449570888,0.4,6.7,2.2470238095238093,1.5354367259999506,0.3,6.8,13.0,-37.0,-83.0,6.0,-49.0,-142.0,-23.0,46.0,152.0,5.0,-56.0,-135.0,29.0,-65.0,-243.0,30.0,12.0,-59.0,16.0,5.0,-30.0,609296.0,1.3412462907812872,875072.0,0.9338842975110135,744896.0,1.0970873786274624,522512.0,1.5640138408033908,160008.0,5.107344632479811,113904.0,7.174603174033762,652432.0,0.6962809917283442,555376.0,0.8179611650386169,389572.0,1.1660899653777492,119298.0,3.807909604304638,84924.0,5.349206348781809,797632.0,1.1747572815391414,559504.0,1.674740484400091,171336.0,5.468926553363337,121968.0,7.682539681929957,476272.0,1.4256055363075155,145848.0,4.655367231375402,103824.0,6.539682539163517,102306.0,3.265536722979348,72828.0,4.5873015869375156,22302.0,1.4047619046504158,3.56928,92.16,0.13823524,298.56,16,5,2,5,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.0
900.0,275.0,3.1,659.0,157.0,990.0,121.0,807.0,582.0,8.6,32.8,0.3669,1.0,0.8,1.1,0.9,1.3,1.9,2.4,3.1,0.9666666666666682,0.15275252316593868,0.8,1.1,0.9666666666666668,0.10327955589878977,0.8,1.1,1.4916666666666671,1.0237705116899314,0.8,4.1,1.7208333333333332,0.8474920374984133,0.8,4.1,2.03125,1.361031562783774,0.4,6.7,2.2458333333333336,1.5363306532929297,0.3,6.8,-4.0,-3.0,-179.0,-15.0,-37.0,-273.0,22.0,58.0,271.0,-17.0,-43.0,-211.0,4.0,-47.0,-474.0,-20.0,-23.0,-155.0,-5.0,-8.0,-63.0,593100.0,1.3657056145468027,891000.0,0.9090909090817263,726300.0,1.1152416356739128,523800.0,1.5463917525507493,141300.0,5.732484076067994,108900.0,7.438016528310908,652410.0,0.6656565656498419,531813.0,0.8166047087878984,383538.0,1.1323024054788264,103463.0,4.1974522290320095,79739.0,5.446280991285431,798930.0,1.226765799241304,576180.0,1.7010309278058242,155430.0,6.305732483674793,119790.0,8.181818181141999,469674.0,1.3865979381205051,126699.0,5.140127388207635,97647.0,6.669421487052114,91374.0,3.7070063691906365,70422.0,4.809917354974387,18997.0,1.2975206610497918,3.15534,73.96,0.13461561,282.08,17,5,2,5,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,1,0,0.9
926.0,275.0,4.3,725.0,195.0,933.0,142.0,847.0,694.0,7.2,35.0,0.3567,0.9,1.0,0.8,1.0,0.9,2.2,6.7,4.8,0.9000000000000016,0.10000000000115186,0.8,1.0,0.9666666666666667,0.10327955589878977,0.8,1.1,1.4583333333333337,1.0370047193135565,0.8,4.1,1.679166666666667,0.862745449217178,0.8,4.1,2.0000000000000004,1.369578285769415,0.4,6.7,2.2434523809523808,1.538114168494528,0.3,6.8,26.0,35.0,-170.0,66.0,57.0,-229.0,-57.0,-58.0,246.0,40.0,28.0,-238.0,112.0,145.0,-445.0,38.0,48.0,-150.0,21.0,32.0,-55.0,671350.0,1.2772413792927277,863958.0,0.9924973204609593,784322.0,1.0932703659847312,642644.0,1.334293948107575,180570.0,4.748717948474424,131492.0,6.521126760104146,676425.0,0.7770632368619822,614075.0,0.8559622195884774,503150.0,1.0446685878812008,141375.0,3.7179487177580537,102950.0,5.1056338024573495,790251.0,1.101534828794551,647502.0,1.3443804034388418,181935.0,4.78461538437002,132486.0,6.570422534748562,587818.0,1.2204610950832786,165165.0,4.343589743366995,120274.0,5.96478873197431,135330.0,3.5589743587918474,98548.0,4.887323943317794,27690.0,1.3732394365230112,2.5682400000000003,51.84,0.12723489000000002,252.0,18,5,2,5,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,1,0,0.9
999.0,275.0,6.2,821.0,263.0,846.0,174.0,915.0,926.0,6.4,36.8,0.3566,0.9,0.9,1.0,1.0,1.4,3.0,6.4,5.8,0.9333333333333348,0.057735026920944316,0.9,1.0,0.9500000000000001,0.10488088481694079,0.8,1.1,1.458333333333334,1.0370047193135565,0.8,4.1,1.625,0.8694075944097872,0.8,4.1,1.8791666666666667,1.190200829349579,0.4,6.4,2.2404761904761905,1.5402382619651103,0.3,6.8,73.0,95.0,-147.0,96.0,147.0,-222.0,-87.0,-122.0,207.0,68.0,91.0,-254.0,232.0,348.0,-322.0,68.0,86.0,-123.0,32.0,48.0,-30.0,820179.0,1.2168087697781145,845154.0,1.1808510638158292,914085.0,1.0918032786765923,925074.0,1.0788336932928853,262737.0,3.7984790873080425,173826.0,5.741379310014863,694566.0,0.9704491725653611,751215.0,0.8972677595530353,760246.0,0.8866090712647234,215923.0,3.1216730036835867,142854.0,4.718390804326529,774090.0,0.9245901639243214,783396.0,0.9136069114372181,222498.0,3.2167300379005046,147204.0,4.862068965237812,847290.0,0.9881209503133033,240645.0,3.479087452339198,159210.0,5.258620689352953,243538.0,3.520912547394642,161124.0,5.321839080153917,45762.0,1.5114942527866957,2.28224,40.96000000000001,0.12716355999999998,235.51999999999998,19,5,2,5,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,1,0,1,0,1.6
994.0,275.0,5.2,774.0,239.0,854.0,168.0,917.0,915.0,6.0,40.2,0.3773,1.6,0.9,0.9,1.1,3.1,2.6,3.9,5.9,1.1333333333333349,0.40414518843300967,0.9,1.6,1.05,0.2880972058177334,0.8,1.6,1.4750000000000003,1.0375889885165084,0.8,4.1,1.5666666666666667,0.8186238009832432,0.8,4.1,1.7791666666666668,0.9864956963237489,0.4,4.1,2.2422619047619046,1.539314997501827,0.3,6.8,-5.0,94.0,-131.0,-47.0,115.0,-251.0,8.0,-136.0,201.0,2.0,110.0,-230.0,-11.0,333.0,-285.0,-24.0,82.0,-117.0,-6.0,47.0,-39.0,769356.0,1.284237726081599,848876.0,1.163934426215879,911498.0,1.0839694656370342,909510.0,1.086338797802335,237566.0,4.158995815725565,166992.0,5.916666666314484,660996.0,0.9063231850010969,709758.0,0.844056706642922,708210.0,0.8459016393350175,184986.0,3.2384937237138702,130032.0,4.607142856868622,783118.0,0.9312977099135082,781410.0,0.933333333323133,204106.0,3.5732217571726683,143472.0,5.083333333030754,839055.0,1.0021857923387738,219163.0,3.836820083521472,154056.0,5.458333333008432,218685.0,3.828451882685002,153720.0,5.446428571104379,40152.0,1.4226190475343679,2.2638000000000003,36.0,0.14235529000000002,241.20000000000002,20,5,2,5,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.4
1010.0,275.0,5.8,801.0,267.0,826.0,180.0,944.0,986.0,5.5,42.6,0.3874,1.4,1.6,0.9,0.8,4.1,2.8,2.7,4.1,1.3000000000000016,0.36055512754669267,0.9,1.6,1.1,0.3224903099319202,0.8,1.6,1.3333333333333337,0.9028574168445994,0.8,4.1,1.5166666666666668,0.7888718784313011,0.8,4.1,1.7270833333333335,0.936889280984005,0.4,4.1,2.242261904761905,1.539314997501827,0.3,6.8,16.0,84.0,-120.0,27.0,76.0,-167.0,-28.0,-107.0,146.0,27.0,97.0,-158.0,71.0,292.0,-234.0,28.0,72.0,-200.0,12.0,38.0,-28.0,809010.0,1.2609238451777662,834260.0,1.2227602905420973,953440.0,1.0699152542259542,995860.0,1.0243407707806862,269670.0,3.7827715354388474,181800.0,5.611111110799382,661626.0,0.969733656162594,756144.0,0.8485169491435538,789786.0,0.8123732251438908,213867.0,2.9999999998876405,144180.0,4.4499999997527775,779744.0,0.874999999990731,814436.0,0.8377281947176701,220542.0,3.0936329586856317,148680.0,4.58888888863395,930784.0,0.9574036511059086,252048.0,3.5355805242121505,169920.0,5.244444444153086,263262.0,3.6928838949927756,177480.0,5.477777777473457,48060.0,1.4833333332509258,2.1307,30.25,0.15007876,234.3,21,5,2,5,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,0,1,0,1.4
938.0,275.0,3.5,685.0,214.0,934.0,157.0,870.0,840.0,4.9,43.7,0.3809,1.4,1.4,1.6,1.0,1.3,1.6,3.0,1.8,1.466666666666668,0.11547005383880868,1.4,1.6,1.2,0.30331501776204056,0.9,1.6,1.1083333333333336,0.2539088359420801,0.8,1.6,1.4583333333333333,0.7401037921727088,0.8,4.1,1.7000000000000002,0.9269028731049679,0.4,4.1,2.2416666666666667,1.5396230453446915,0.3,6.8,-72.0,-61.0,-79.0,-116.0,-136.0,-120.0,108.0,88.0,127.0,-74.0,-45.0,-88.0,-146.0,-86.0,-192.0,-53.0,-49.0,-73.0,-23.0,-17.0,-17.0,642530.0,1.3693430656734402,876092.0,1.0042826552355002,816060.0,1.0781609195278372,787920.0,1.116666666653373,200732.0,4.383177569888637,147266.0,5.974522292613088,639790.0,0.7334047109129186,595950.0,0.7873563218300303,575400.0,0.8154761904664825,146590.0,3.200934579289676,107545.0,4.363057324562862,812580.0,1.0735632183784647,784560.0,1.111904761891525,199876.0,4.364485981104463,146638.0,5.949044585608341,730800.0,1.0357142857019557,186180.0,4.0654205605576905,136590.0,5.5414012735323945,179760.0,3.925233644676391,131880.0,5.350318470996795,33598.0,1.3630573247539453,1.8664100000000001,24.010000000000005,0.14508481,214.13000000000002,22,5,2,5,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,1,0,1.1
983.0,275.0,4.9,760.0,236.0,869.0,162.0,898.0,939.0,4.2,43.2,0.3605,1.1,1.4,1.4,0.9,0.9,1.3,2.1,1.7,1.3000000000000016,0.17320508075749882,1.1,1.4,1.2166666666666666,0.2926886855801806,0.9,1.6,1.091666666666667,0.24664414311533295,0.8,1.6,1.4375,0.7429743397757659,0.8,4.1,1.6604166666666667,0.910632135675463,0.4,4.1,2.242261904761905,1.53915938733384,0.3,6.8,45.0,-11.0,-34.0,75.0,-14.0,-16.0,-65.0,15.0,26.0,28.0,-19.0,-48.0,99.0,24.0,-32.0,22.0,-3.0,-3.0,5.0,-6.0,5.0,747080.0,1.2934210526145602,854227.0,1.1311852704127596,882734.0,1.0946547884065183,923037.0,1.0468583599462529,231988.0,4.1652542371116414,159246.0,6.067901234193339,660440.0,0.8745684694951142,682480.0,0.8463251670284373,713640.0,0.8093716719828608,179360.0,3.2203389829143925,123120.0,4.691358024401768,780362.0,0.9677060133522527,815991.0,0.9254526091488238,205084.0,3.682203389674483,140778.0,5.364197530533074,843222.0,0.9563365282113276,211928.0,3.805084745601479,145476.0,5.543209876201036,221604.0,3.97881355915344,152118.0,5.7962962959385,38232.0,1.4567901233668648,1.5141,17.64,0.12996025,181.44000000000003,23,5,2,5,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1,0,1,1,0,1.2
